AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI.exe Version 5.2.431.0,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x44)
Sampling Interval:,100 milli-seconds
Profile Start Time:,May-17-2026_00-14-44,
Profile Duration:,300 seconds

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
36.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
38.,core0-power,Power,W,Core0-Average Power reported in Watts.
40.,core1-power,Power,W,Core1-Average Power reported in Watts.
42.,core2-power,Power,W,Core2-Average Power reported in Watts.
44.,core3-power,Power,W,Core3-Average Power reported in Watts.
46.,core4-power,Power,W,Core4-Average Power reported in Watts.
48.,core5-power,Power,W,Core5-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power
882,0:16:17:750,   19.46,    2.36,    2.90,    1.78,    3.25,    2.25,    0.02
883,0:16:17:856,   18.99,    2.11,    2.23,    1.66,    2.38,    1.94,    0.58
884,0:16:17:962,   19.71,    2.28,    2.38,    1.26,    2.39,    2.32,    1.51
885,0:16:18:068,   19.17,    2.09,    2.08,    1.18,    2.59,    1.87,    1.70
886,0:16:18:175,   21.92,    2.39,    2.44,    1.74,    2.23,    1.99,    1.55
887,0:16:18:277,   19.84,    2.18,    2.12,    1.81,    2.48,    1.80,    1.63
888,0:16:18:386,   18.91,    1.96,    2.31,    1.73,    2.28,    1.39,    1.43
889,0:16:18:496,   18.78,    2.14,    2.09,    1.80,    2.27,    1.53,    0.02
890,0:16:18:605,   19.19,    2.41,    1.75,    1.69,    2.20,    1.74,    0.01
891,0:16:18:711,   18.86,    2.16,    2.63,    1.23,    2.90,    1.77,    0.03
892,0:16:18:812,   18.84,    2.14,    2.03,    1.69,    2.33,    1.79,    0.18
893,0:16:18:918,   18.68,    2.21,    2.45,    1.53,    2.30,    1.95,    1.56
894,0:16:19:025,   18.97,    2.09,    2.12,    2.09,    1.77,    1.71,    1.62
895,0:16:19:132,   19.24,    2.02,    2.27,    2.20,    1.67,    1.63,    1.22
896,0:16:19:239,   18.80,    2.04,    2.42,    1.89,    1.46,    1.31,    0.16
897,0:16:19:348,   18.90,    1.94,    2.22,    1.30,    2.31,    1.44,    1.75
898,0:16:19:457,   18.98,    1.93,    2.58,    1.49,    2.26,    1.90,    1.57
899,0:16:19:565,   20.84,    2.25,    1.86,    1.39,    2.93,    2.20,    1.45
900,0:16:19:669,   19.61,    2.14,    2.11,    1.78,    2.41,    1.63,    0.34
901,0:16:19:777,   18.26,    1.26,    2.44,    2.12,    2.98,    1.24,    0.02
902,0:16:19:886,   19.09,    1.86,    1.93,    1.19,    2.19,    1.31,    0.06
903,0:16:19:987,   19.06,    2.23,    2.37,    2.66,    2.35,    1.84,    1.72
904,0:16:20:094,   18.67,    2.16,    2.05,    2.43,    2.03,    1.62,    1.48
905,0:16:20:200,   21.53,    2.43,    2.57,    1.32,    3.26,    2.12,    1.59
906,0:16:20:308,   18.99,    2.28,    2.06,    1.70,    2.80,    1.49,    0.72
907,0:16:20:416,   19.50,    2.09,    2.16,    1.94,    2.55,    1.36,    1.48
908,0:16:20:516,   19.86,    2.54,    2.27,    2.16,    2.99,    2.02,    0.31
909,0:16:20:616,   20.19,    2.16,    1.65,    1.70,    3.07,    1.95,    0.02
910,0:16:20:716,   19.43,    2.10,    2.26,    1.89,    2.74,    1.83,    0.03
911,0:16:20:825,   18.56,    2.18,    2.04,    2.04,    3.39,    1.79,    0.08
912,0:16:20:933,   18.87,    2.21,    2.23,    1.97,    2.12,    1.91,    0.01
913,0:16:21:034,   19.09,    2.07,    2.12,    2.54,    3.28,    1.61,    0.24
914,0:16:21:140,   18.61,    1.94,    2.39,    2.92,    1.64,    1.65,    1.94
915,0:16:21:250,   18.66,    2.14,    2.44,    1.74,    2.00,    1.76,    1.80
916,0:16:21:358,   21.80,    2.49,    2.83,    2.00,    2.70,    2.18,    1.60
917,0:16:21:466,   24.30,    2.82,    3.02,    2.52,    2.56,    2.75,    2.24
918,0:16:21:574,   24.54,    3.45,    2.56,    2.62,    2.57,    3.10,    1.99
919,0:16:21:682,   24.84,    3.19,    2.63,    2.20,    3.03,    2.61,    2.01
920,0:16:21:790,   23.72,    3.22,    3.06,    2.52,    2.04,    2.71,    1.40
921,0:16:21:898,   23.54,    2.95,    2.46,    0.93,    1.88,    2.72,    1.60
922,0:16:22:008,   22.44,    2.79,    2.18,    1.18,    2.13,    2.32,    0.13
923,0:16:22:116,   21.67,    2.40,    2.54,    2.41,    2.01,    1.92,    0.02
924,0:16:22:224,   19.44,    2.34,    2.51,    2.20,    2.09,    2.01,    0.02
925,0:16:22:331,   18.45,    2.21,    1.92,    1.86,    3.29,    1.87,    0.01
926,0:16:22:439,   18.43,    2.52,    2.90,    2.11,    2.29,    2.47,    1.54
927,0:16:22:540,   19.61,    2.44,    2.68,    2.12,    3.09,    2.05,    1.38
928,0:16:22:649,   21.63,    2.49,    2.34,    2.18,    2.45,    2.14,    0.48
929,0:16:22:748,   21.48,    2.26,    1.79,    1.91,    3.52,    2.11,    2.43
930,0:16:22:856,   20.34,    2.44,    1.91,    2.25,    3.29,    2.25,    1.97
931,0:16:22:965,   22.15,    2.66,    2.46,    2.43,    1.76,    2.24,    1.59
932,0:16:23:065,   22.04,    2.62,    2.14,    2.43,    2.06,    2.39,    0.02
933,0:16:23:174,   21.12,    2.48,    1.87,    2.76,    1.78,    2.33,    0.01
934,0:16:23:283,   19.85,    2.45,    2.06,    1.93,    2.55,    2.20,    0.01
935,0:16:23:392,   20.42,    2.64,    2.09,    2.49,    2.53,    2.26,    1.91
936,0:16:23:492,   18.45,    2.55,    2.88,    2.37,    2.26,    2.34,    2.49
937,0:16:23:600,   24.49,    3.09,    3.34,    2.52,    2.16,    2.94,    2.03
938,0:16:23:706,   23.28,    2.73,    2.79,    2.06,    2.30,    2.37,    2.38
939,0:16:23:806,   23.30,    2.95,    3.45,    2.52,    2.83,    2.28,    0.04
940,0:16:23:915,   23.47,    2.69,    3.16,    3.38,    2.24,    2.47,    0.06
941,0:16:24:024,   22.46,    2.81,    3.11,    1.93,    1.73,    2.73,    0.01
942,0:16:24:125,   22.96,    2.89,    2.92,    2.76,    2.67,    2.67,    0.01
943,0:16:24:225,   19.23,    2.26,    1.89,    2.05,    2.64,    1.76,    0.05
944,0:16:24:335,   18.37,    1.68,    2.20,    2.08,    1.84,    1.57,    0.29
945,0:16:24:439,   20.53,    2.51,    2.50,    1.94,    2.04,    2.12,    1.95
946,0:16:24:539,   21.55,    2.56,    2.95,    2.35,    2.57,    2.40,    0.58
947,0:16:24:646,   21.03,    2.21,    2.10,    2.46,    2.24,    2.21,    1.45
948,0:16:24:755,   19.88,    2.25,    1.87,    1.67,    1.88,    1.87,    2.20
949,0:16:24:864,   21.28,    2.45,    1.68,    1.98,    2.43,    2.19,    1.69
950,0:16:24:973,   21.01,    2.22,    1.96,    2.12,    2.22,    2.15,    1.73
951,0:16:25:079,   22.28,    2.68,    2.28,    2.93,    1.67,    2.45,    1.72
952,0:16:25:188,   20.75,    2.43,    1.84,    2.19,    2.02,    2.07,    2.09
953,0:16:25:294,   22.02,    2.37,    2.12,    1.77,    2.94,    2.40,    3.11
954,0:16:25:402,   23.42,    2.74,    2.85,    2.37,    2.83,    2.64,    1.27
955,0:16:25:509,   26.39,    3.32,    2.98,    2.24,    2.67,    3.31,    0.01
956,0:16:25:615,   21.09,    2.41,    2.63,    2.04,    1.94,    2.32,    0.64
957,0:16:25:725,   17.04,    2.00,    2.25,    1.87,    2.66,    1.80,    1.34
958,0:16:25:834,   19.98,    2.35,    2.14,    2.15,    2.85,    1.77,    0.27
959,0:16:25:934,   20.45,    2.62,    3.12,    2.01,    2.74,    2.02,    1.47
960,0:16:26:040,   18.96,    2.24,    2.53,    2.26,    1.90,    1.91,    1.52
961,0:16:26:147,   21.64,    2.39,    2.47,    1.91,    2.12,    2.33,    0.01
962,0:16:26:256,   19.77,    2.16,    2.52,    1.84,    2.87,    1.81,    0.01
963,0:16:26:365,   20.03,    2.35,    2.69,    1.65,    3.07,    2.23,    0.04
964,0:16:26:473,   19.79,    2.46,    2.52,    2.42,    2.54,    2.24,    0.52
965,0:16:26:581,   18.87,    2.43,    1.89,    2.28,    2.66,    2.15,    1.55
966,0:16:26:688,   20.16,    2.43,    1.89,    1.44,    2.85,    2.15,    1.17
967,0:16:26:794,   20.22,    2.25,    1.76,    1.00,    3.31,    1.94,    0.05
968,0:16:26:902,   19.85,    2.10,    2.06,    1.57,    3.00,    1.87,    0.06
969,0:16:27:010,   19.04,    2.19,    2.43,    1.94,    2.11,    1.82,    0.03
970,0:16:27:119,   16.70,    1.81,    1.84,    1.98,    2.23,    1.46,    0.02
971,0:16:27:228,   17.05,    1.80,    2.00,    1.94,    2.92,    1.48,    0.02
972,0:16:27:333,   18.28,    2.24,    2.27,    1.91,    3.16,    1.87,    0.78
973,0:16:27:439,   19.38,    2.12,    2.73,    1.99,    2.85,    1.76,    2.16
974,0:16:27:545,   19.72,    2.28,    2.69,    2.45,    2.56,    2.08,    0.69
975,0:16:27:652,   20.97,    2.20,    2.17,    2.31,    2.52,    1.89,    0.02
976,0:16:27:760,   20.20,    2.11,    2.42,    2.01,    3.21,    1.99,    0.05
977,0:16:27:860,   20.07,    2.44,    2.32,    2.07,    3.75,    2.07,    0.01
978,0:16:27:967,   19.92,    2.24,    2.59,    1.41,    3.04,    1.92,    0.91
979,0:16:28:076,   20.07,    2.66,    2.54,    2.54,    2.68,    2.43,    2.07
980,0:16:28:184,   21.05,    2.15,    2.39,    1.82,    2.96,    1.94,    0.22
981,0:16:28:293,   20.86,    2.08,    2.20,    0.01,    3.17,    1.59,    0.02
982,0:16:28:401,   19.47,    2.09,    2.34,    1.58,    2.64,    1.49,    0.01
983,0:16:28:510,   18.82,    2.15,    2.10,    2.28,    2.47,    1.63,    0.01
984,0:16:28:616,   17.82,    1.70,    2.55,    2.58,    2.13,    1.24,    0.01
985,0:16:28:724,   17.03,    2.37,    2.49,    2.15,    2.49,    1.11,    0.01
986,0:16:28:824,   18.89,    2.28,    2.18,    1.88,    3.38,    2.05,    0.08
987,0:16:28:932,   19.71,    2.21,    2.23,    1.66,    2.36,    2.03,    0.06
988,0:16:29:032,   18.24,    2.10,    2.34,    2.26,    1.76,    1.62,    0.01
989,0:16:29:139,   17.87,    1.91,    2.27,    1.83,    1.70,    1.44,    0.03
990,0:16:29:245,   18.44,    1.91,    2.38,    1.48,    2.07,    1.46,    0.05
991,0:16:29:354,   18.93,    2.06,    2.17,    1.71,    2.89,    1.41,    0.01
992,0:16:29:463,   18.51,    2.10,    2.11,    1.32,    2.93,    1.52,    0.01
993,0:16:29:571,   18.32,    2.12,    1.66,    1.73,    2.75,    1.66,    0.71
994,0:16:29:681,   17.68,    2.46,    1.95,    1.93,    2.07,    2.18,    1.71
995,0:16:29:781,   18.88,    2.20,    2.63,    1.72,    2.10,    1.93,    1.57
996,0:16:29:888,   19.60,    2.56,    2.07,    0.74,    2.22,    1.93,    0.56
997,0:16:29:994,   19.61,    2.09,    1.64,    1.94,    2.82,    1.58,    0.06
998,0:16:30:099,   18.54,    2.39,    2.17,    1.73,    2.21,    2.12,    0.03
999,0:16:30:206,   18.62,    2.21,    2.58,    1.74,    2.71,    1.89,    0.01
1000,0:16:30:314,   19.44,    2.39,    3.03,    1.04,    2.73,    1.73,    1.92
1001,0:16:30:422,   19.47,    3.06,    2.97,    2.36,    3.39,    1.75,    1.48
1002,0:16:30:530,   23.38,    2.89,    3.32,    3.14,    2.46,    2.67,    1.88
1003,0:16:30:640,   20.18,    2.44,    2.74,    1.67,    2.58,    1.99,    0.08
1004,0:16:30:746,   20.18,    2.21,    2.44,    1.93,    2.21,    1.78,    1.58
1005,0:16:30:855,   20.50,    2.32,    2.45,    1.86,    2.71,    2.15,    2.56
1006,0:16:30:955,   23.55,    3.09,    3.43,    1.48,    3.06,    2.97,    1.80
1007,0:16:31:063,   26.12,    3.22,    3.11,    1.94,    2.45,    3.15,    0.58
1008,0:16:31:171,   18.18,    1.81,    2.28,    1.94,    2.46,    1.19,    0.02
1009,0:16:31:271,   18.21,    1.91,    2.78,    1.25,    2.78,    1.40,    0.01
1010,0:16:31:378,   21.05,    2.54,    3.02,    0.70,    2.80,    2.17,    0.03
1011,0:16:31:486,   17.77,    2.20,    1.95,    0.04,    2.72,    1.81,    0.47
1012,0:16:31:587,   18.24,    2.66,    1.89,    0.02,    2.64,    2.43,    1.68
1013,0:16:31:687,   19.26,    1.99,    2.14,    1.40,    2.38,    1.88,    0.15
1014,0:16:31:786,   17.93,    1.79,    2.44,    1.51,    2.28,    1.26,    0.01
1015,0:16:31:895,   18.60,    2.26,    3.01,    1.11,    2.07,    2.00,    0.07
1016,0:16:31:995,   18.63,    2.14,    3.03,    2.13,    3.18,    1.46,    0.03
1017,0:16:32:103,   18.56,    2.09,    2.50,    1.80,    2.02,    1.95,    0.01
1018,0:16:32:211,   17.35,    1.89,    2.09,    0.18,    1.84,    1.34,    0.01
1019,0:16:32:321,   16.81,    1.81,    2.25,    2.12,    1.97,    1.61,    0.01
1020,0:16:32:428,   18.21,    2.17,    2.47,    1.88,    2.23,    1.87,    0.01
1021,0:16:32:528,   18.60,    2.28,    2.62,    1.69,    2.53,    2.00,    0.01
1022,0:16:32:636,   16.23,    1.97,    2.14,    0.40,    2.33,    1.47,    0.01
1023,0:16:32:744,   15.26,    1.69,    2.18,    1.64,    2.11,    1.53,    0.05
1024,0:16:32:852,   16.85,    2.22,    2.44,    2.20,    2.67,    1.87,    0.01
1025,0:16:32:961,   18.82,    2.31,    2.32,    0.02,    2.89,    1.84,    0.09
1026,0:16:33:069,   17.73,    2.14,    2.52,    1.74,    2.43,    1.65,    0.02
1027,0:16:33:169,   18.70,    2.08,    2.27,    1.96,    2.67,    1.98,    0.01
1028,0:16:33:276,   18.00,    1.96,    2.57,    2.01,    2.56,    1.48,    0.02
1029,0:16:33:385,   18.12,    2.33,    2.43,    1.75,    3.05,    1.97,    0.77
1030,0:16:33:485,   17.83,    2.31,    2.23,    1.98,    2.59,    1.79,    2.23
1031,0:16:33:590,   20.29,    2.50,    2.54,    2.50,    3.17,    2.28,    0.28
1032,0:16:33:695,   21.12,    2.31,    1.99,    3.03,    3.06,    1.99,    1.79
1033,0:16:33:802,   19.05,    2.30,    1.87,    1.99,    1.81,    1.94,    0.68
1034,0:16:33:909,   21.01,    2.45,    2.06,    1.59,    3.23,    2.05,    0.06
1035,0:16:34:014,   20.11,    2.27,    1.73,    2.07,    1.88,    1.93,    0.01
1036,0:16:34:115,   18.29,    2.22,    1.76,    2.37,    2.03,    1.86,    0.01
1037,0:16:34:214,   18.63,    2.34,    1.97,    0.89,    2.05,    2.02,    0.04
1038,0:16:34:321,   18.63,    2.14,    2.52,    0.95,    2.85,    1.79,    0.59
1039,0:16:34:429,   18.54,    2.19,    2.19,    1.61,    1.95,    1.93,    1.33
1040,0:16:34:530,   19.68,    2.41,    1.94,    1.15,    2.58,    2.22,    0.01
1041,0:16:34:638,   18.89,    2.15,    2.02,    1.95,    1.93,    1.71,    0.49
1042,0:16:34:746,   18.74,    2.62,    2.65,    2.19,    2.70,    2.03,    1.87
1043,0:16:34:855,   17.92,    2.23,    2.24,    2.04,    2.78,    1.87,    1.86
1044,0:16:34:960,   21.09,    2.57,    2.72,    1.99,    2.74,    2.09,    2.39
1045,0:16:35:064,   22.31,    2.58,    2.40,    1.74,    2.92,    2.46,    2.37
1046,0:16:35:173,   21.31,    2.39,    2.30,    1.17,    2.54,    2.21,    3.11
1047,0:16:35:281,   20.90,    2.21,    2.54,    2.14,    2.44,    2.13,    0.88
1048,0:16:35:388,   26.45,    3.19,    2.57,    1.90,    3.10,    3.18,    0.01
1049,0:16:35:496,   22.85,    2.82,    1.61,    1.79,    2.56,    2.69,    0.01
1050,0:16:35:597,   18.93,    2.35,    1.83,    1.95,    2.54,    2.07,    0.04
1051,0:16:35:696,   18.42,    2.50,    2.41,    1.56,    2.96,    2.29,    0.01
1052,0:16:35:805,   18.09,    2.59,    2.33,    0.22,    2.78,    2.21,    0.01
1053,0:16:35:914,   19.62,    2.38,    2.22,    2.03,    2.84,    2.15,    0.54
1054,0:16:36:021,   18.14,    2.11,    1.86,    1.38,    1.92,    1.76,    1.55
1055,0:16:36:130,   18.62,    2.33,    1.88,    0.02,    1.85,    1.83,    0.07
1056,0:16:36:238,   17.32,    1.89,    1.99,    0.07,    1.66,    1.39,    1.35
1057,0:16:36:347,   16.87,    1.88,    2.36,    1.37,    1.87,    1.38,    1.19
1058,0:16:36:454,   19.42,    2.18,    1.58,    1.90,    1.65,    1.88,    1.76
1059,0:16:36:563,   19.25,    2.16,    2.03,    1.30,    1.50,    1.59,    0.76
1060,0:16:36:671,   21.54,    2.53,    1.60,    1.27,    1.47,    2.29,    0.02
1061,0:16:36:780,   18.59,    1.97,    1.95,    1.28,    2.21,    1.41,    0.02
1062,0:16:36:888,   18.73,    2.08,    2.95,    1.02,    2.99,    1.72,    0.01
1063,0:16:36:996,   18.06,    2.17,    3.01,    0.79,    2.05,    1.66,    0.08
1064,0:16:37:096,   18.56,    2.06,    2.66,    1.43,    2.42,    1.67,    0.01
1065,0:16:37:205,   18.28,    2.32,    2.11,    1.53,    2.22,    2.10,    0.01
1066,0:16:37:313,   16.79,    1.87,    1.93,    0.84,    2.60,    1.31,    0.01
1067,0:16:37:414,   17.52,    2.17,    2.43,    0.01,    2.17,    1.88,    0.01
1068,0:16:37:517,   18.18,    2.06,    1.75,    0.01,    2.31,    1.80,    0.01
1069,0:16:37:626,   18.09,    2.28,    2.00,    1.70,    2.19,    1.76,    0.01
1070,0:16:37:734,   16.41,    1.78,    2.02,    1.79,    2.22,    1.19,    0.01
1071,0:16:37:840,   15.75,    2.20,    2.99,    1.00,    2.26,    0.65,    0.07
1072,0:16:37:949,   19.66,    2.71,    2.97,    1.48,    2.84,    2.63,    0.07
1073,0:16:38:050,   19.30,    2.23,    2.49,    2.39,    2.51,    2.07,    0.58
1074,0:16:38:158,   18.39,    2.11,    2.47,    2.15,    2.47,    2.06,    1.64
1075,0:16:38:264,   19.12,    2.03,    1.95,    0.03,    2.46,    1.76,    0.14
1076,0:16:38:364,   18.63,    1.75,    2.56,    0.01,    2.14,    1.25,    0.01
1077,0:16:38:465,   19.47,    2.02,    2.07,    2.40,    2.77,    1.70,    0.02
1078,0:16:38:572,   18.98,    2.45,    1.96,    0.97,    2.56,    2.17,    0.01
1079,0:16:38:673,   19.51,    2.41,    2.80,    0.96,    2.38,    2.16,    0.03
1080,0:16:38:780,   18.34,    2.23,    2.15,    0.09,    2.50,    1.96,    0.02
1081,0:16:38:888,   17.26,    2.27,    2.27,    0.17,    2.34,    2.22,    0.02
1082,0:16:38:996,   20.51,    2.51,    2.50,    0.91,    2.23,    2.19,    1.62
1083,0:16:39:106,   19.02,    2.17,    2.32,    1.40,    2.58,    2.07,    1.11
1084,0:16:39:214,   18.02,    1.84,    1.80,    1.06,    2.22,    1.64,    0.01
1085,0:16:39:315,   16.97,    1.70,    2.50,    1.90,    2.54,    1.20,    0.86
1086,0:16:39:420,   18.97,    2.69,    2.74,    2.20,    3.23,    2.34,    1.95
1087,0:16:39:527,   19.74,    2.52,    2.94,    0.82,    2.71,    2.23,    0.03
1088,0:16:39:637,   19.52,    2.11,    2.21,    1.42,    2.02,    1.75,    0.02
1089,0:16:39:745,   19.91,    2.36,    2.13,    2.08,    2.04,    2.04,    0.01
1090,0:16:39:848,   18.05,    2.04,    2.29,    0.94,    1.73,    1.76,    0.01
1091,0:16:39:953,   20.42,    2.36,    2.61,    1.59,    2.12,    2.10,    0.10
1092,0:16:40:054,   18.67,    2.00,    3.00,    0.02,    2.12,    1.73,    0.02
1093,0:16:40:161,   18.82,    2.10,    2.72,    1.50,    2.57,    1.91,    0.01
1094,0:16:40:269,   19.48,    2.27,    2.31,    1.04,    2.39,    1.94,    0.01
1095,0:16:40:370,   16.63,    1.87,    2.50,    1.60,    1.79,    1.65,    0.03
1096,0:16:40:478,   18.59,    2.25,    1.57,    1.59,    1.82,    1.83,    0.01
1097,0:16:40:586,   18.38,    2.19,    2.31,    0.04,    3.09,    1.89,    0.01
1098,0:16:40:687,   17.88,    2.00,    2.50,    0.01,    2.70,    1.56,    0.01
1099,0:16:40:786,   17.66,    2.38,    2.74,    1.92,    2.64,    0.96,    0.04
1100,0:16:40:886,   18.36,    2.20,    2.11,    1.89,    2.81,    1.67,    0.02
1101,0:16:40:995,   18.72,    2.28,    2.71,    0.52,    2.66,    1.82,    0.06
1102,0:16:41:105,   17.42,    2.05,    2.29,    0.03,    2.90,    1.86,    0.01
1103,0:16:41:214,   17.84,    2.21,    2.02,    0.01,    2.34,    1.84,    0.03
1104,0:16:41:315,   18.02,    2.09,    2.16,    2.14,    2.51,    1.43,    0.02
1105,0:16:41:423,   16.58,    2.03,    2.72,    2.02,    1.98,    1.69,    0.02
1106,0:16:41:531,   17.79,    2.52,    2.50,    1.48,    2.99,    2.56,    0.01
1107,0:16:41:639,   18.90,    2.73,    2.20,    1.78,    2.20,    2.38,    0.03
1108,0:16:41:741,   17.00,    2.61,    2.32,    1.15,    2.35,    1.44,    0.02
1109,0:16:41:850,   18.13,    2.42,    2.07,    1.07,    1.97,    1.96,    0.02
1110,0:16:41:958,   19.54,    2.33,    2.00,    0.23,    3.26,    2.21,    0.02
1111,0:16:42:066,   18.44,    2.05,    2.14,    1.88,    2.42,    1.65,    0.53
1112,0:16:42:175,   19.62,    2.46,    2.06,    0.16,    2.53,    2.32,    1.70
1113,0:16:42:275,   19.78,    2.48,    1.92,    0.75,    1.81,    2.27,    0.17
1114,0:16:42:383,   18.44,    1.97,    1.75,    1.87,    1.94,    1.27,    0.02
1115,0:16:42:483,   19.85,    2.24,    1.62,    0.91,    3.12,    2.04,    0.01
1116,0:16:42:590,   18.51,    2.36,    2.03,    1.97,    3.17,    2.04,    0.01
1117,0:16:42:697,   18.30,    2.52,    1.91,    1.71,    2.34,    2.12,    0.01
1118,0:16:42:806,   18.02,    2.20,    1.78,    1.33,    1.99,    1.87,    1.21
1119,0:16:42:915,   19.17,    2.20,    1.73,    2.05,    1.93,    2.11,    0.90
1120,0:16:43:022,   21.00,    2.39,    2.16,    1.83,    2.06,    2.09,    1.35
1121,0:16:43:123,   19.65,    2.15,    2.07,    2.09,    2.50,    1.76,    1.07
1122,0:16:43:230,   18.89,    1.99,    1.54,    1.44,    2.57,    1.77,    0.03
1123,0:16:43:330,   19.34,    2.15,    1.89,    1.60,    2.14,    1.73,    0.09
1124,0:16:43:439,   18.67,    1.97,    2.41,    1.98,    2.47,    1.53,    1.12
1125,0:16:43:547,   20.21,    2.46,    2.98,    1.95,    2.24,    2.00,    1.17
1126,0:16:43:655,   20.49,    2.52,    2.97,    2.34,    3.13,    2.08,    0.05
1127,0:16:43:762,   19.02,    2.03,    2.71,    0.01,    2.47,    1.66,    0.09
1128,0:16:43:861,   18.14,    2.12,    2.49,    0.03,    2.31,    1.58,    0.10
1129,0:16:43:967,   20.24,    2.43,    2.44,    1.96,    2.98,    2.34,    0.09
1130,0:16:44:075,   17.78,    2.00,    2.36,    0.88,    2.85,    1.42,    0.01
1131,0:16:44:181,   17.34,    1.89,    2.81,    0.11,    2.31,    1.64,    0.06
1132,0:16:44:280,   17.48,    2.27,    2.52,    1.60,    2.80,    1.85,    0.04
1133,0:16:44:380,   17.35,    2.21,    2.52,    0.02,    2.22,    2.05,    0.08
1134,0:16:44:488,   19.73,    2.20,    1.93,    1.06,    2.86,    1.91,    0.03
1135,0:16:44:597,   18.32,    2.21,    1.76,    1.33,    2.55,    2.05,    0.01
1136,0:16:44:705,   17.61,    2.02,    2.31,    0.17,    2.65,    1.32,    0.03
1137,0:16:44:805,   17.83,    2.01,    2.72,    2.42,    3.60,    1.71,    1.56
1138,0:16:44:905,   18.47,    2.30,    2.57,    3.48,    2.97,    2.16,    2.14
1139,0:16:45:012,   21.81,    2.50,    2.54,    1.87,    2.73,    2.26,    0.02
1140,0:16:45:120,   22.15,    2.43,    2.17,    1.51,    2.44,    2.24,    0.97
1141,0:16:45:227,   20.18,    2.31,    2.29,    0.92,    2.85,    2.20,    3.04
1142,0:16:45:334,   22.14,    2.72,    3.36,    1.55,    2.03,    2.50,    1.87
1143,0:16:45:439,   25.82,    3.30,    3.06,    1.65,    2.30,    3.30,    1.38
1144,0:16:45:547,   20.45,    2.37,    2.96,    0.45,    2.78,    1.90,    0.02
1145,0:16:45:657,   18.20,    2.00,    2.31,    0.01,    2.71,    1.34,    0.01
1146,0:16:45:756,   17.91,    1.99,    2.40,    1.59,    1.65,    1.47,    0.03
1147,0:16:45:864,   17.27,    1.81,    2.08,    0.01,    2.09,    1.33,    0.01
1148,0:16:45:972,   18.87,    2.26,    2.55,    0.04,    2.36,    1.83,    0.01
1149,0:16:46:081,   18.54,    2.28,    2.41,    0.41,    3.04,    1.89,    0.01
