AMDPROFILER POWER PROFILE REPORT

AMDuProfCLI.exe Version 5.2.431.0,

PROFILE DETAILS
CPU Details:,Family(0x19) Model(0x44)
Sampling Interval:,100 milli-seconds
Profile Start Time:,Jun-14-2026_11-50-38,
Profile Duration:,1500 seconds

PROFILED COUNTERS
COUNTER ID,NAME,CATEGORY,UNIT,DESCRIPTION
36.,socket0-package-power,Power,W,Socket0-Average Package Power reported in Watts.
38.,core0-power,Power,W,Core0-Average Power reported in Watts.
40.,core1-power,Power,W,Core1-Average Power reported in Watts.
42.,core2-power,Power,W,Core2-Average Power reported in Watts.
44.,core3-power,Power,W,Core3-Average Power reported in Watts.
46.,core4-power,Power,W,Core4-Average Power reported in Watts.
48.,core5-power,Power,W,Core5-Average Power reported in Watts.

PROFILE RECORDS
RecordId,Timestamp,socket0-package-power,core0-power,core1-power,core2-power,core3-power,core4-power,core5-power
1740,11:53:43:452,   12.23,    1.38,    2.21,    0.03,    2.01,    1.58,    0.04
1741,11:53:43:559,   14.61,    1.74,    1.68,    0.37,    1.91,    1.38,    0.00
1742,11:53:43:667,   15.70,    2.23,    1.79,    1.32,    1.91,    1.40,    0.03
1743,11:53:43:775,   14.26,    1.63,    1.78,    1.19,    1.62,    1.78,    0.00
1744,11:53:43:883,   13.18,    1.71,    1.76,    1.53,    1.57,    0.35,    1.48
1745,11:53:43:991,   13.86,    1.59,    2.14,    0.15,    1.86,    0.27,    0.68
1746,11:53:44:100,   15.13,    1.71,    2.17,    0.06,    2.03,    1.83,    0.00
1747,11:53:44:208,   16.56,    2.19,    1.63,    1.68,    2.07,    0.29,    0.02
1748,11:53:44:315,   16.92,    2.02,    2.03,    2.64,    1.92,    1.24,    2.13
1749,11:53:44:422,   13.46,    1.52,    1.61,    1.07,    2.17,    0.27,    0.82
1750,11:53:44:531,   15.03,    1.99,    1.99,    0.52,    1.91,    0.26,    0.00
1751,11:53:44:639,   16.31,    1.92,    1.50,    0.00,    2.26,    0.18,    0.00
1752,11:53:44:745,   19.95,    2.48,    1.66,    0.02,    1.49,    1.62,    0.04
1753,11:53:44:854,   14.32,    1.29,    1.86,    0.01,    1.70,    1.46,    0.01
1754,11:53:44:960,   13.04,    1.15,    1.82,    0.01,    1.70,    0.96,    0.01
1755,11:53:45:067,   12.46,    1.75,    1.83,    0.01,    1.65,    0.77,    0.01
1756,11:53:45:175,   13.67,    1.48,    1.67,    0.00,    1.83,    1.40,    0.00
1757,11:53:45:282,   14.05,    1.69,    1.63,    0.00,    1.80,    0.34,    0.00
1758,11:53:45:391,   12.90,    1.37,    2.22,    0.04,    1.69,    1.53,    0.04
1759,11:53:45:498,   13.01,    1.62,    1.68,    0.01,    1.77,    1.82,    0.02
1760,11:53:45:604,   14.16,    2.01,    2.43,    0.02,    1.35,    1.28,    0.00
1761,11:53:45:705,   13.15,    1.44,    2.39,    0.01,    1.90,    0.82,    0.03
1762,11:53:45:812,   13.85,    2.06,    2.32,    0.00,    2.20,    1.07,    0.00
1763,11:53:45:920,   14.85,    1.93,    2.05,    0.00,    2.09,    0.26,    0.03
1764,11:53:46:029,   15.82,    2.20,    2.00,    0.04,    2.02,    0.25,    0.01
1765,11:53:46:136,   15.91,    2.15,    2.01,    0.01,    1.87,    0.27,    0.02
1766,11:53:46:243,   14.28,    1.97,    1.71,    0.00,    2.10,    1.12,    0.00
1767,11:53:46:349,   14.30,    1.83,    2.11,    0.17,    1.51,    0.24,    0.02
1768,11:53:46:457,   12.63,    1.00,    2.08,    1.54,    1.78,    1.65,    0.00
1769,11:53:46:566,   13.10,    1.91,    2.13,    1.07,    1.81,    1.96,    0.02
1770,11:53:46:675,   13.48,    2.03,    2.12,    0.47,    2.06,    0.01,    0.01
1771,11:53:46:783,   14.70,    1.88,    2.13,    1.62,    1.98,    1.34,    0.01
1772,11:53:46:891,   16.49,    1.94,    2.12,    1.05,    1.76,    1.22,    0.02
1773,11:53:46:990,   17.01,    2.13,    2.15,    0.65,    2.05,    0.01,    0.00
1774,11:53:47:098,   15.37,    2.07,    1.73,    0.00,    1.99,    1.67,    0.00
1775,11:53:47:206,   16.38,    1.99,    1.78,    0.03,    1.55,    0.02,    0.03
1776,11:53:47:305,   14.34,    1.34,    1.99,    0.00,    1.80,    1.66,    0.00
1777,11:53:47:406,   13.54,    1.38,    2.37,    0.02,    1.76,    1.54,    0.02
1778,11:53:47:514,   13.20,    1.47,    1.84,    0.01,    1.65,    0.92,    0.01
1779,11:53:47:621,   14.91,    1.94,    1.85,    0.01,    1.71,    0.52,    0.02
1780,11:53:47:721,   13.94,    1.64,    1.69,    0.00,    1.84,    1.93,    0.00
1781,11:53:47:829,   13.69,    1.43,    1.62,    1.30,    1.65,    1.28,    0.03
1782,11:53:47:929,   13.57,    1.32,    2.56,    0.88,    1.97,    0.01,    0.00
1783,11:53:48:038,   12.77,    1.43,    1.94,    0.00,    2.07,    0.63,    0.03
1784,11:53:48:146,   14.40,    1.91,    1.82,    0.00,    2.00,    0.00,    0.00
1785,11:53:48:254,   16.29,    1.99,    1.89,    0.52,    1.78,    1.53,    0.02
1786,11:53:48:360,   14.71,    1.72,    1.96,    1.40,    2.01,    0.00,    1.41
1787,11:53:48:468,   13.70,    1.61,    2.01,    0.65,    2.11,    1.05,    1.61
1788,11:53:48:576,   13.82,    1.86,    2.24,    0.80,    2.19,    1.71,    1.52
1789,11:53:48:686,   15.56,    2.02,    1.71,    1.16,    2.05,    2.20,    0.21
1790,11:53:48:795,   16.90,    1.92,    1.88,    1.20,    1.69,    1.05,    1.59
1791,11:53:48:902,   14.83,    1.22,    1.91,    0.85,    1.53,    0.74,    0.55
1792,11:53:49:002,   15.36,    1.32,    1.94,    0.84,    2.02,    1.53,    0.02
1793,11:53:49:110,   15.08,    1.67,    1.74,    0.01,    1.91,    1.04,    0.01
1794,11:53:49:217,   16.68,    1.62,    2.11,    0.01,    1.55,    1.79,    0.01
1795,11:53:49:326,   13.46,    1.09,    1.86,    0.00,    1.91,    1.19,    0.00
1796,11:53:49:432,   14.61,    1.64,    1.55,    0.00,    2.33,    1.36,    0.00
1797,11:53:49:540,   14.58,    1.82,    1.66,    0.04,    2.02,    1.39,    0.04
1798,11:53:49:649,   13.81,    1.91,    1.58,    0.02,    1.65,    2.06,    0.01
1799,11:53:49:758,   13.28,    1.33,    1.59,    0.66,    1.64,    0.40,    0.00
1800,11:53:49:868,   12.92,    1.33,    1.97,    1.61,    1.89,    0.80,    1.01
1801,11:53:49:977,   13.21,    1.39,    2.35,    0.57,    1.89,    1.10,    1.26
1802,11:53:50:083,   14.72,    1.89,    2.26,    1.60,    2.20,    1.53,    0.01
1803,11:53:50:191,   16.15,    2.19,    1.76,    0.41,    2.11,    0.00,    0.02
1804,11:53:50:298,   17.44,    2.07,    1.75,    0.01,    1.97,    1.39,    0.01
1805,11:53:50:407,   14.31,    1.18,    1.40,    0.01,    1.83,    0.00,    0.00
1806,11:53:50:514,   15.44,    1.68,    1.68,    0.00,    1.85,    1.55,    0.00
1807,11:53:50:615,   14.96,    1.85,    1.66,    0.00,    1.90,    0.03,    0.03
1808,11:53:50:722,   13.66,    1.45,    1.47,    0.00,    1.70,    1.80,    0.00
1809,11:53:50:829,   12.99,    1.12,    1.49,    0.76,    1.59,    0.00,    0.03
1810,11:53:50:937,   12.96,    1.30,    1.91,    1.49,    1.65,    1.45,    0.00
1811,11:53:51:044,   12.44,    1.13,    2.08,    0.01,    2.03,    1.45,    0.00
1812,11:53:51:152,   14.56,    1.81,    1.67,    0.00,    1.98,    0.56,    0.03
1813,11:53:51:260,   15.48,    1.79,    1.70,    0.03,    1.86,    1.54,    0.01
1814,11:53:51:368,   14.59,    1.28,    1.85,    0.06,    1.60,    0.24,    0.00
1815,11:53:51:468,   13.59,    1.40,    1.96,    1.46,    1.69,    0.40,    0.00
1816,11:53:51:578,   13.51,    1.64,    1.75,    0.32,    1.79,    2.02,    0.00
1817,11:53:51:686,   13.84,    1.80,    1.84,    0.00,    2.01,    0.31,    0.00
1818,11:53:51:793,   14.18,    1.50,    1.79,    0.00,    1.88,    1.17,    0.06
1819,11:53:51:898,   15.39,    1.62,    1.78,    0.03,    1.63,    1.37,    0.02
1820,11:53:52:006,   12.39,    1.55,    2.39,    0.00,    1.86,    0.18,    0.00
1821,11:53:52:113,   12.24,    1.58,    1.96,    0.00,    2.21,    1.60,    0.00
1822,11:53:52:221,   13.62,    1.29,    1.81,    0.03,    1.98,    0.54,    0.03
1823,11:53:52:330,   14.73,    1.87,    1.87,    1.46,    1.80,    1.06,    0.50
1824,11:53:52:438,   13.95,    1.73,    2.21,    0.78,    1.82,    0.18,    1.23
1825,11:53:52:546,   13.01,    2.07,    2.18,    0.92,    1.96,    2.08,    1.17
1826,11:53:52:655,   15.12,    2.05,    1.73,    1.28,    2.32,    1.42,    0.91
1827,11:53:52:760,   17.93,    2.19,    1.86,    1.47,    2.00,    2.50,    0.01
1828,11:53:52:867,   15.86,    1.26,    1.91,    1.57,    1.70,    1.16,    0.02
1829,11:53:52:973,   15.79,    1.21,    2.12,    1.33,    1.91,    1.75,    0.01
1830,11:53:53:082,   16.46,    1.62,    1.93,    1.23,    1.98,    1.81,    0.00
1831,11:53:53:192,   16.43,    1.84,    1.58,    0.01,    1.81,    2.36,    0.02
1832,11:53:53:300,   16.11,    1.77,    1.38,    0.73,    1.81,    1.14,    0.02
1833,11:53:53:408,   14.17,    1.43,    2.22,    0.28,    1.55,    0.63,    0.00
1834,11:53:53:508,   13.44,    1.16,    2.17,    0.01,    1.83,    1.35,    0.00
1835,11:53:53:616,   15.79,    2.14,    1.65,    0.26,    1.83,    0.94,    0.00
1836,11:53:53:715,   16.60,    2.04,    1.42,    0.00,    1.56,    2.02,    0.00
1837,11:53:53:815,   15.04,    1.63,    1.31,    0.02,    1.38,    2.26,    0.07
1838,11:53:53:923,   12.77,    1.11,    1.93,    1.37,    1.35,    1.17,    1.09
1839,11:53:54:030,   12.53,    1.21,    1.65,    0.82,    1.95,    1.78,    0.66
1840,11:53:54:137,   14.90,    1.66,    2.02,    0.00,    2.07,    0.27,    0.02
1841,11:53:54:238,   16.27,    2.20,    1.77,    1.74,    2.25,    2.00,    0.00
1842,11:53:54:344,   16.83,    1.98,    2.03,    1.40,    1.46,    0.45,    0.66
1843,11:53:54:451,   14.07,    1.32,    2.09,    0.17,    1.94,    1.52,    1.62
1844,11:53:54:556,   16.72,    1.96,    2.56,    0.02,    1.79,    1.09,    0.01
1845,11:53:54:664,   16.26,    1.84,    1.48,    0.02,    2.27,    1.88,    0.01
1846,11:53:54:773,   16.85,    2.09,    2.16,    0.00,    1.34,    0.77,    0.01
1847,11:53:54:882,   12.75,    0.84,    1.99,    0.72,    1.99,    0.98,    0.00
1848,11:53:54:988,   14.33,    1.84,    2.13,    1.00,    2.08,    1.34,    0.00
1849,11:53:55:095,   14.84,    1.99,    2.24,    0.01,    1.96,    1.72,    0.04
1850,11:53:55:203,   15.61,    1.92,    1.75,    0.02,    2.02,    1.24,    0.02
1851,11:53:55:311,   15.76,    2.07,    1.75,    0.00,    1.64,    0.23,    0.00
1852,11:53:55:419,   13.51,    1.35,    2.00,    0.02,    1.64,    1.18,    0.02
1853,11:53:55:520,   13.87,    1.68,    1.80,    0.02,    1.52,    1.75,    0.01
1854,11:53:55:628,   14.32,    1.72,    1.97,    0.52,    1.48,    0.84,    0.02
1855,11:53:55:729,   13.00,    1.31,    2.24,    2.75,    1.89,    1.12,    1.76
1856,11:53:55:836,   12.79,    1.76,    2.18,    0.60,    2.05,    0.14,    0.91
1857,11:53:55:943,   13.57,    1.87,    3.04,    1.31,    1.90,    1.26,    0.01
1858,11:53:56:051,   14.60,    1.76,    1.52,    0.70,    2.99,    2.10,    0.02
1859,11:53:56:158,   21.37,    2.90,    1.93,    0.01,    1.61,    1.72,    0.01
1860,11:53:56:265,   14.31,    1.37,    1.63,    0.00,    1.80,    1.99,    0.00
1861,11:53:56:372,   15.66,    1.78,    1.44,    0.02,    1.53,    1.88,    0.02
1862,11:53:56:479,   14.28,    1.52,    1.77,    1.13,    1.62,    1.80,    0.01
1863,11:53:56:579,   14.09,    1.64,    1.68,    1.98,    2.14,    0.49,    0.03
1864,11:53:56:686,   14.66,    1.98,    2.14,    1.63,    1.64,    1.62,    0.01
1865,11:53:56:794,   13.00,    1.39,    2.04,    0.34,    2.09,    0.83,    0.00
1866,11:53:56:901,   16.16,    2.03,    2.06,    0.94,    2.24,    1.59,    0.02
1867,11:53:57:009,   17.26,    1.96,    1.74,    1.11,    1.86,    0.50,    0.00
1868,11:53:57:118,   16.22,    1.77,    2.09,    0.00,    1.60,    1.58,    0.03
1869,11:53:57:226,   13.89,    1.51,    1.77,    0.02,    1.93,    1.60,    0.02
1870,11:53:57:332,   16.37,    2.36,    1.86,    0.01,    1.71,    1.49,    0.02
1871,11:53:57:439,   15.14,    1.69,    1.87,    0.00,    1.55,    0.28,    0.01
1872,11:53:57:546,   13.80,    1.53,    1.76,    0.00,    1.39,    0.18,    0.01
1873,11:53:57:654,   13.70,    1.62,    1.65,    0.04,    1.60,    0.20,    0.00
1874,11:53:57:762,   13.67,    1.75,    1.78,    0.01,    1.37,    0.20,    0.00
1875,11:53:57:870,   12.61,    1.30,    1.84,    0.00,    1.56,    1.28,    0.00
1876,11:53:57:977,   12.29,    1.73,    2.22,    0.02,    1.53,    0.19,    0.04
1877,11:53:58:077,   12.26,    1.57,    2.24,    0.01,    1.97,    2.03,    0.02
1878,11:53:58:185,   12.61,    1.40,    1.88,    0.01,    1.93,    0.79,    0.01
1879,11:53:58:292,   14.22,    1.90,    2.12,    0.02,    1.54,    1.75,    0.01
1880,11:53:58:400,   13.78,    1.44,    2.11,    0.30,    1.97,    1.67,    0.01
1881,11:53:58:508,   14.96,    1.61,    1.96,    1.68,    1.57,    1.33,    0.02
1882,11:53:58:616,   15.51,    1.96,    1.93,    1.66,    1.75,    1.85,    0.00
1883,11:53:58:725,   14.73,    1.69,    1.64,    0.78,    1.73,    1.63,    0.02
1884,11:53:58:834,   14.19,    1.56,    1.80,    0.00,    1.53,    1.27,    0.00
1885,11:53:58:942,   14.53,    1.33,    1.57,    0.01,    1.83,    0.93,    0.00
1886,11:53:59:049,   15.98,    1.55,    1.73,    0.00,    1.47,    2.19,    0.03
1887,11:53:59:150,   14.24,    1.23,    1.71,    0.03,    1.89,    1.67,    0.01
1888,11:53:59:256,   14.27,    1.62,    2.18,    1.34,    1.70,    1.58,    0.00
1889,11:53:59:358,   13.56,    1.54,    2.39,    1.24,    2.06,    0.47,    0.03
1890,11:53:59:465,   15.70,    1.92,    1.84,    0.00,    2.08,    1.56,    0.01
1891,11:53:59:572,   16.39,    2.20,    1.93,    0.00,    2.04,    0.64,    0.01
1892,11:53:59:679,   16.66,    2.07,    1.95,    1.71,    1.85,    1.20,    0.03
1893,11:53:59:787,   15.68,    1.84,    1.69,    1.90,    1.80,    1.33,    0.01
1894,11:53:59:893,   13.95,    1.60,    2.32,    2.44,    1.81,    0.83,    1.65
1895,11:53:59:992,   14.16,    1.64,    1.78,    1.85,    2.20,    1.62,    1.36
1896,11:54:0:100,   17.52,    2.40,    2.43,    1.04,    1.87,    1.71,    0.01
1897,11:54:0:208,   16.13,    2.06,    1.87,    1.54,    2.12,    1.13,    0.00
1898,11:54:0:315,   20.11,    2.56,    1.59,    0.39,    1.85,    0.17,    0.02
1899,11:54:0:424,   17.20,    1.83,    1.46,    0.02,    1.77,    0.94,    0.01
1900,11:54:0:533,   14.05,    1.24,    1.67,    0.01,    2.01,    1.94,    0.00
1901,11:54:0:641,   15.07,    1.73,    1.81,    0.00,    1.76,    0.37,    0.02
1902,11:54:0:749,   12.84,    1.05,    1.53,    0.01,    1.62,    1.84,    0.01
1903,11:54:0:856,   13.04,    1.50,    2.02,    0.02,    1.48,    1.61,    0.01
1905,11:54:1:070,   13.34,    1.98,    2.11,    0.02,    1.88,    0.26,    0.00
1906,11:54:1:178,   13.39,    1.97,    1.77,    0.00,    2.03,    0.71,    0.00
1907,11:54:1:278,   14.44,    1.83,    2.04,    0.00,    1.96,    0.21,    0.00
1908,11:54:1:385,   13.96,    1.61,    1.48,    0.03,    1.82,    1.33,    0.06
1909,11:54:1:486,   12.36,    1.16,    2.03,    0.48,    1.47,    2.27,    0.00
1910,11:54:1:595,   13.13,    1.87,    1.11,    2.09,    1.87,    1.61,    0.03
1911,11:54:1:702,   11.64,    1.21,    1.91,    2.18,    1.84,    1.61,    1.74
1912,11:54:1:808,   12.19,    0.85,    2.57,    2.15,    1.99,    2.75,    2.41
1913,11:54:1:916,   17.18,    2.47,    2.20,    2.69,    2.56,    1.57,    2.44
1914,11:54:2:023,   17.74,    2.18,    2.44,    1.56,    2.18,    1.11,    0.53
1915,11:54:2:131,   20.00,    2.36,    2.22,    0.82,    2.80,    1.44,    0.01
1916,11:54:2:239,   19.75,    2.05,    2.53,    0.70,    2.21,    1.66,    0.00
1917,11:54:2:347,   22.11,    2.71,    2.25,    0.09,    2.56,    1.41,    0.00
1918,11:54:2:456,   16.77,    1.98,    2.03,    0.00,    2.01,    0.68,    0.00
1919,11:54:2:565,   14.22,    1.43,    1.93,    0.00,    1.86,    1.62,    0.00
1920,11:54:2:665,   14.66,    1.68,    2.82,    0.03,    1.88,    1.46,    0.05
1921,11:54:2:774,   15.10,    1.82,    2.45,    0.00,    2.15,    0.87,    0.01
1922,11:54:2:880,   14.86,    2.26,    2.49,    0.00,    2.05,    1.82,    0.00
1923,11:54:2:987,   14.80,    2.43,    1.73,    0.28,    2.33,    0.95,    0.05
1924,11:54:3:094,   13.27,    1.30,    1.80,    0.64,    1.56,    1.68,    0.00
1925,11:54:3:200,   11.94,    0.97,    1.90,    0.00,    1.27,    2.12,    0.00
1926,11:54:3:309,   14.02,    1.48,    1.58,    0.00,    2.14,    1.46,    0.03
1927,11:54:3:418,   13.63,    1.21,    1.58,    0.00,    1.71,    0.76,    0.00
1928,11:54:3:518,   13.48,    1.38,    1.64,    0.04,    1.68,    2.08,    0.03
1929,11:54:3:618,   14.31,    2.06,    1.67,    0.01,    1.86,    1.02,    0.00
1930,11:54:3:727,   13.35,    1.29,    1.64,    0.01,    1.39,    2.66,    0.00
1931,11:54:3:836,   12.84,    1.24,    1.73,    1.62,    1.53,    1.45,    0.27
1932,11:54:3:945,   13.72,    1.49,    1.92,    0.88,    1.56,    0.69,    1.25
1933,11:54:4:053,   14.63,    1.94,    2.21,    0.95,    1.66,    0.82,    0.30
1934,11:54:4:162,   15.85,    2.25,    2.54,    0.95,    1.96,    1.23,    0.02
1935,11:54:4:267,   18.94,    2.93,    1.34,    2.08,    2.73,    1.48,    0.01
1936,11:54:4:375,   14.56,    1.18,    1.55,    0.40,    1.78,    0.14,    0.00
1937,11:54:4:482,   14.42,    1.21,    1.25,    0.01,    1.91,    0.27,    0.02
1938,11:54:4:588,   13.89,    1.17,    2.73,    0.01,    1.89,    0.13,    0.01
1939,11:54:4:695,   18.13,    2.44,    1.61,    0.01,    2.60,    0.27,    0.01
1940,11:54:4:795,   12.76,    1.12,    1.70,    0.01,    1.47,    0.31,    0.01
1941,11:54:4:903,   12.70,    1.56,    1.88,    0.00,    2.03,    0.87,    0.00
1942,11:54:5:011,   12.08,    1.75,    2.01,    0.63,    1.76,    0.45,    0.04
1943,11:54:5:119,   11.80,    1.00,    2.02,    0.37,    2.10,    0.62,    0.00
1944,11:54:5:227,   12.95,    2.05,    2.04,    0.00,    1.96,    0.00,    0.00
1945,11:54:5:336,   13.94,    2.23,    1.71,    0.02,    2.19,    1.82,    0.00
1946,11:54:5:442,   12.93,    1.28,    1.37,    0.00,    1.63,    0.01,    0.00
1947,11:54:5:549,   11.68,    0.97,    0.70,    0.01,    1.42,    0.01,    0.03
1948,11:54:5:658,    9.50,    0.50,    0.86,    0.01,    1.07,    1.59,    0.01
1949,11:54:5:765,    8.94,    0.55,    0.26,    0.00,    0.82,    0.00,    0.00
1950,11:54:5:873,    7.78,    0.23,    0.31,    0.00,    0.57,    0.14,    0.00
1951,11:54:5:975,    7.38,    0.24,    0.36,    0.03,    0.36,    0.15,    0.03
1952,11:54:6:081,    7.39,    0.07,    0.54,    0.00,    0.35,    1.50,    0.00
1953,11:54:6:189,    7.51,    0.01,    0.88,    0.01,    0.39,    0.14,    0.02
1954,11:54:6:297,    8.52,    0.10,    0.87,    0.00,    0.67,    0.11,    0.00
1955,11:54:6:397,    8.89,    0.58,    1.28,    0.01,    0.71,    1.51,    0.01
1956,11:54:6:506,   10.04,    0.68,    1.09,    0.01,    1.04,    0.72,    0.01
1957,11:54:6:615,   12.31,    1.43,    1.15,    0.00,    1.19,    0.37,    0.00
1958,11:54:6:715,   11.51,    1.38,    1.76,    0.04,    1.29,    0.90,    0.02
1959,11:54:6:822,   11.27,    1.55,    1.40,    1.16,    1.56,    1.16,    0.00
1960,11:54:6:929,   12.65,    1.32,    1.50,    1.10,    1.66,    1.06,    0.01
1961,11:54:7:030,   11.98,    1.48,    1.56,    0.54,    1.48,    1.53,    0.04
1962,11:54:7:139,   12.01,    1.36,    1.35,    0.48,    1.42,    1.34,    0.00
1963,11:54:7:246,   12.50,    1.02,    1.27,    0.01,    1.23,    0.34,    0.01
1964,11:54:7:347,   13.76,    1.41,    1.41,    0.00,    1.46,    0.44,    0.00
1965,11:54:7:454,   11.70,    1.04,    1.37,    0.02,    1.20,    1.61,    0.02
1966,11:54:7:556,   11.36,    1.17,    1.53,    1.31,    1.07,    0.41,    0.00
1967,11:54:7:665,   12.35,    1.46,    1.30,    1.72,    1.12,    1.71,    0.00
1968,11:54:7:765,   10.84,    1.55,    1.46,    1.94,    1.49,    1.14,    0.03
1969,11:54:7:866,   11.31,    1.66,    1.89,    2.13,    1.57,    0.59,    0.00
1970,11:54:7:974,   14.43,    1.60,    1.33,    1.07,    1.63,    2.10,    0.04
1971,11:54:8:083,   12.10,    0.88,    1.52,    0.00,    1.27,    0.52,    0.00
1972,11:54:8:190,   13.09,    1.03,    1.64,    0.01,    1.58,    0.44,    0.02
1973,11:54:8:292,   15.35,    1.61,    1.90,    0.02,    2.11,    0.25,    0.02
1974,11:54:8:402,   14.83,    1.67,    1.86,    0.00,    2.00,    0.00,    0.00
1975,11:54:8:510,   14.40,    1.77,    1.61,    0.00,    1.88,    0.03,    0.00
1976,11:54:8:611,   14.51,    2.16,    2.32,    0.00,    1.73,    1.90,    0.03
1977,11:54:8:719,   13.33,    2.08,    1.96,    0.03,    2.16,    0.01,    0.00
1978,11:54:8:828,   13.57,    2.68,    2.41,    0.01,    2.25,    0.46,    0.01
1979,11:54:8:937,   13.26,    1.51,    2.26,    0.02,    2.31,    0.52,    0.01
1980,11:54:9:037,   13.82,    2.41,    2.08,    0.60,    2.26,    2.23,    0.04
1981,11:54:9:145,   12.71,    2.17,    1.75,    0.72,    1.99,    0.00,    0.01
1982,11:54:9:245,   11.89,    1.93,    2.10,    0.00,    1.69,    1.07,    0.00
1983,11:54:9:347,   12.67,    2.06,    1.77,    0.00,    1.98,    0.03,    0.00
1984,11:54:9:454,   12.63,    1.47,    1.97,    0.02,    1.77,    1.08,    0.03
1985,11:54:9:563,   12.25,    0.95,    2.27,    0.01,    1.59,    0.00,    0.00
1986,11:54:9:670,   12.80,    1.72,    1.93,    0.00,    2.04,    1.90,    0.00
1987,11:54:9:770,   11.42,    1.09,    2.38,    0.00,    1.99,    1.18,    0.00
1988,11:54:9:878,   11.22,    0.35,    2.11,    1.10,    2.44,    0.29,    0.04
1989,11:54:9:985,   11.90,    0.91,    1.88,    0.58,    2.31,    1.77,    0.03
1990,11:54:10:093,   13.44,    2.64,    2.80,    0.30,    2.15,    0.01,    0.01
1991,11:54:10:201,   16.03,    3.05,    1.99,    0.18,    2.88,    0.38,    0.02
1992,11:54:10:309,   14.24,    1.74,    1.87,    0.23,    1.91,    0.00,    0.00
1993,11:54:10:418,   12.12,    0.65,    1.70,    0.26,    2.12,    0.89,    0.00
1994,11:54:10:518,   11.74,    1.77,    2.61,    0.27,    1.60,    2.04,    0.00
1995,11:54:10:626,   13.80,    2.50,    1.50,    0.23,    1.67,    1.98,    0.00
1996,11:54:10:726,   11.85,    1.70,    1.85,    0.28,    1.77,    0.88,    0.05
1997,11:54:10:826,   11.66,    1.66,    2.05,    0.35,    1.62,    1.70,    0.01
1998,11:54:10:926,   13.77,    1.98,    2.40,    0.27,    1.97,    1.00,    0.01
1999,11:54:11:031,   15.46,    2.25,    1.56,    0.30,    2.23,    0.01,    0.03
2000,11:54:11:131,   14.00,    1.75,    2.39,    0.26,    1.88,    0.00,    0.01
2001,11:54:11:239,   14.39,    1.93,    1.84,    0.12,    2.14,    1.51,    0.00
2002,11:54:11:347,   14.23,    1.77,    1.73,    0.00,    1.77,    0.01,    0.02
2003,11:54:11:456,   12.41,    1.69,    1.63,    0.01,    1.70,    1.46,    0.01
